StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q1_4_TEXT,Q2,Q3,Q3_4_TEXT,Q4,QT1_First Click,QT1_Last Click,QT1_Page Submit,QT1_Click Count,QT1_First Click,QT1_Last Click,QT1_Page Submit,QT1_Click Count,Q7,Q8,Q9_1,Q10_1,Q11_1,QT2_First Click,QT2_Last Click,QT2_Page Submit,QT2_Click Count,Group,mTurkCode
2018-12-01 16:21:04,2018-12-01 16:27:52,IP Address,74.65.52.160,100,408,True,2018-12-01 16:27:52,R_sTFLND8YbpqsfnP,,,,,43.23980712890625,-78.2068023681640625,anonymous,EN,Male,,"United States, NY",Republican,,49-59,,,,,32.716,274.745,284.929,44,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,5,5,5,6.532,65.757,66.794,11,Treatment,14780
2018-12-01 16:22:37,2018-12-01 16:27:52,IP Address,174.206.18.67,100,314,True,2018-12-01 16:27:52,R_3qvxBzY666bWQrA,,,,,32.8260040283203125,-96.7843017578125,anonymous,EN,Male,,Usa Louisiana,Independent,,36-48,0.891,125.908,127.007,46,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,3,3,3.153,83.306,84.616,49,Control,90895
2018-12-01 16:21:45,2018-12-01 16:28:06,IP Address,24.60.247.22,100,380,True,2018-12-01 16:28:06,R_1hSWUAkSls01dTi,,,,,42.4290924072265625,-71.0605010986328125,anonymous,EN,Male,,"MA, USA",Independent,,49-59,12.189,12.189,272.175,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,3,26.809,59.123,60.859,5,Control,94138
2018-12-01 16:23:30,2018-12-01 16:28:12,IP Address,173.174.1.72,100,281,True,2018-12-01 16:28:12,R_2eWNSlpo0UR089c,,,,,30.041595458984375,-99.14080047607421875,anonymous,EN,Female,,United States in Texas,Independent,,18-24,47.582,101.951,105.132,12,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,4,3,12.234,100.135,101.926,5,Control,57281
2018-12-01 16:23:23,2018-12-01 16:28:23,IP Address,207.118.124.21,100,299,True,2018-12-01 16:28:23,R_d6fyYsqu0cV4wVz,,,,,47.494293212890625,-117.583404541015625,anonymous,EN,Male,,"United States, WA",Democratic,,26-35,,,,,78.659,78.659,219.322,1,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,6.419,22.757,23.393,7,Treatment,49150
2018-12-01 16:24:23,2018-12-01 16:28:25,IP Address,136.33.33.215,100,241,True,2018-12-01 16:28:25,R_3rP886mEi7poXW9,,,,,39.012298583984375,-94.59380340576171875,anonymous,EN,Male,,"USA, Missouri",Democratic,,26-35,,,,,47.007,47.007,215.278,1,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,4,1.488,10.183,10.758,5,Treatment,31693
2018-12-01 16:22:00,2018-12-01 16:28:30,IP Address,73.79.251.192,100,390,True,2018-12-01 16:28:31,R_1ONQdmH3wWwbSdf,,,,,40.5615997314453125,-79.71289825439453125,anonymous,EN,Female,,USA PA,Democratic,,59 or older,,,,,22.067,315.925,317.021,17,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,9.902,27.59,28.669,14,Treatment,86870
2018-12-01 16:22:22,2018-12-01 16:28:37,IP Address,183.83.48.96,100,375,True,2018-12-01 16:28:37,R_9EsnqfEgqcXnqFj,,,,,13.0832977294921875,80.283294677734375,anonymous,EN,Female,,"USA, california",Democratic,,18-24,4.262,4.262,5.056,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,5,4,1.437,323.166,329.721,14,Control,30820
2018-12-01 16:25:19,2018-12-01 16:28:42,IP Address,209.169.96.14,100,202,True,2018-12-01 16:28:42,R_BKUdQ4CE43SIrT3,,,,,30.35870361328125,-95.685699462890625,anonymous,EN,Male,,"United States, Texas",Democratic,,26-35,,,,,12.667,116.618,118.513,2,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,4,5,3.925,53.796,55.672,12,Treatment,30168
2018-12-01 16:22:48,2018-12-01 16:28:43,IP Address,184.6.77.57,100,354,True,2018-12-01 16:28:43,R_3ixLLFj7TBF2ERJ,,,,,38.54620361328125,-92.152496337890625,anonymous,EN,Female,,"United State, Missouri",Democratic,,36-48,0,0,284.785,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,3.156,30.715,32.713,5,Control,28617
2018-12-01 16:23:59,2018-12-01 16:28:46,IP Address,69.136.133.37,100,287,True,2018-12-01 16:28:47,R_2PdLIlZgLf5j8Xs,,,,,42.3524017333984375,-83.027099609375,anonymous,EN,Female,,"MI, USA",Democratic,,36-48,0,0,152.862,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,5,3,3,5.459,23.24,24.744,5,Control,46933
2018-12-01 16:24:38,2018-12-01 16:28:50,IP Address,108.199.100.251,100,252,True,2018-12-01 16:28:50,R_1F5jU0UyQ8lTAJ8,,,,,37.7082977294921875,-121.086395263671875,anonymous,EN,Male,,"USA California ",Democratic,,26-35,,,,,2.096,170.427,207.862,13,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,5,5,2.776,14.563,15.193,23,Treatment,10607
2018-12-01 16:22:14,2018-12-01 16:28:58,IP Address,172.58.232.158,100,403,True,2018-12-01 16:28:58,R_271F2KmPYCDoWLq,,,,,40.656494140625,-74.22149658203125,anonymous,EN,Male,,usa new jersey,Independent,,36-48,,,,,0,0,217.133,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,5,4,13.174,51.28,52.188,5,Treatment,77052
2018-12-01 16:28:05,2018-12-01 16:28:59,IP Address,104.168.165.18,100,53,True,2018-12-01 16:29:00,R_zU0gloII9bZaq2t,,,,,47.4889068603515625,-122.30120086669921875,anonymous,EN,Male,,USA,Republican,,18-24,,,,,0,0,3.379,0,Tuberculosis is no longer a health issue.,Yes,4,3,4,1.59,8.729,9.079,6,Treatment,85767
2018-12-01 16:27:43,2018-12-01 16:29:17,IP Address,23.245.216.128,100,93,True,2018-12-01 16:29:17,R_3oBZ7Z8gByqHG4S,,,,,42.99560546875,-71.454803466796875,anonymous,EN,Female,,USA,Republican,,18-24,,,,,0,0,3.546,0,Tuberculosis can be treated with diet of gummy bears and diet soda,No,4,3,4,2.639,18.137,20.811,6,Treatment,99209
2018-12-01 16:25:25,2018-12-01 16:29:21,IP Address,142.11.210.68,100,235,True,2018-12-01 16:29:21,R_31TbiTapbnVX1ux,,,,,47.4889068603515625,-122.30120086669921875,anonymous,EN,Male,,usa,Democratic,,18-24,,,,,5.48,5.48,29.31,1,There is a single global strategy for tuberculosis treatment worldwide,Maybe,3,2,4,157.493,164.694,165.738,5,Treatment,37433
2018-12-01 16:21:21,2018-12-01 16:29:27,IP Address,107.172.2.190,100,485,True,2018-12-01 16:29:28,R_1IZcLIJptmw03J3,,,,,42.8863983154296875,-78.8780975341796875,anonymous,EN,Male,,USA AND CA,Republican,,26-35,0,0,163.365,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,5,7.022,98.369,99.576,5,Control,91319
2018-12-01 16:24:53,2018-12-01 16:29:48,IP Address,174.106.205.8,100,294,True,2018-12-01 16:29:48,R_2CZM6KeYdXGh7PA,,,,,34.6990966796875,-77.13500213623046875,anonymous,EN,Female,,"United States, North Carolina",Independent,,49-59,,,,,28.544,44.305,214.98,4,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,4,5.651,27.934,29.255,6,Treatment,60725
2018-12-01 16:23:38,2018-12-01 16:29:49,IP Address,107.77.237.188,100,371,True,2018-12-01 16:29:49,R_2SeKqiOCExtGz9t,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Male,,"United States, South Carolina",Democratic,,49-59,,,,,6.288,254.928,257.106,24,There is a single global strategy for tuberculosis treatment worldwide,Yes,5,5,4,25.34,46.464,47.444,13,Treatment,35245
2018-12-01 16:23:11,2018-12-01 16:29:54,IP Address,50.83.46.151,100,402,True,2018-12-01 16:29:55,R_30dgSw5zxZBjDu3,,,,,41.491302490234375,-90.56479644775390625,anonymous,EN,Female,,"United States, Illinois",Democratic,,49-59,0,0,313.87,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,10.178,27.976,28.617,6,Control,48913
2018-12-01 16:24:28,2018-12-01 16:29:55,IP Address,72.182.137.195,100,327,True,2018-12-01 16:29:56,R_1NgheAutNNWlKTp,,,,,33.8632965087890625,-98.53399658203125,anonymous,EN,Female,,"USA, TX",Independent,,26-35,1.642,240.521,241.627,7,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,3,13.109,27.651,28.243,19,Control,77907
2018-12-01 16:22:35,2018-12-01 16:30:08,IP Address,198.52.38.4,100,452,True,2018-12-01 16:30:08,R_268O2wugHNUJFvU,,,,,34.0583953857421875,-118.2779998779296875,anonymous,EN,Male,,"usa, georgia",Independent,,26-35,,,,,5.713,56,233.941,4,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,10.421,34.687,36.149,6,Treatment,48396
2018-12-01 16:21:02,2018-12-01 16:30:34,IP Address,76.104.221.200,100,572,True,2018-12-01 16:30:35,R_3lQ5Vo8lafhOCt9,,,,,48.4351959228515625,-122.20819854736328125,anonymous,EN,Male,,Washington state. USA,Independent,,36-48,0,0,489.173,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,2,8.861,37.645,38.531,6,Control,82419
2018-12-01 16:26:50,2018-12-01 16:30:37,IP Address,74.137.135.146,100,226,True,2018-12-01 16:30:37,R_3iU8WY3nQlS9NZN,,,,,38.30780029296875,-85.73590087890625,anonymous,EN,Male,,"Indiana, United States",Independent,,26-35,4.853,190.758,191.026,4,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,3,3.794,12.468,13.139,6,Control,47329
2018-12-01 16:22:42,2018-12-01 16:31:24,IP Address,63.143.230.73,100,521,True,2018-12-01 16:31:24,R_yln2gNjcZd6C1Hz,,,,,40.914306640625,-74.1670989990234375,anonymous,EN,Female,,"United States New Jersey ",Democratic,,18-24,0,0,367.684,0,,,,,Tuberculosis is no longer a health issue.,Yes,5,5,5,15.256,46.099,46.79,7,Control,53934
2018-12-01 16:23:27,2018-12-01 16:31:28,IP Address,76.108.18.195,100,481,True,2018-12-01 16:31:28,R_2wAVT121cQ0L4ox,,,,,25.734100341796875,-80.40679931640625,anonymous,EN,Male,,united states florida,Republican,,26-35,,,,,50.95,334.147,335.175,6,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,5.395,73.905,74.802,12,Treatment,24873
2018-12-01 16:21:14,2018-12-01 16:32:04,IP Address,23.124.132.60,100,650,True,2018-12-01 16:32:04,R_1GxoSDSy4ubRcEU,,,,,29.96099853515625,-95.49469757080078125,anonymous,EN,Female,,"Texas, USA",Independent,,49-59,,,,,2.007,518.285,518.652,88,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,4,14.332,38.69,39.081,28,Treatment,55074
2018-12-01 16:28:57,2018-12-01 16:32:48,IP Address,73.122.254.22,100,231,True,2018-12-01 16:32:48,R_3JgBqT4e73qaPIr,,,,,33.9844970703125,-84.15290069580078125,anonymous,EN,Male,,Georgia,Republican,,26-35,,,,,38.87,40.637,79.006,3,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,3,4,4.991,17.09,25.659,9,Treatment,91127
2018-12-01 16:23:02,2018-12-01 16:33:32,IP Address,173.63.61.15,100,629,True,2018-12-01 16:33:32,R_2VdmPXip3yuK289,,,,,40.9564056396484375,-74.15689849853515625,anonymous,EN,Female,,USA AND NJ,Democratic,,49-59,,,,,6.947,48.467,49.272,6,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,5,4,289.576,442.735,445.903,8,Treatment,29965
2018-12-01 16:31:58,2018-12-01 16:33:43,IP Address,96.236.117.160,100,104,True,2018-12-01 16:33:43,R_6Atzusx3bdUWvDz,,,,,42.4633026123046875,-72.920196533203125,anonymous,EN,Male,,Ma,Democratic,,26-35,0.64,0.64,2.336,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,3,4,1.683,27.404,28.497,18,Control,55731
2018-12-01 16:25:27,2018-12-01 16:33:44,IP Address,23.113.198.44,100,497,True,2018-12-01 16:33:45,R_2qmlKpTqcpHvVCb,,,,,34.007904052734375,-118.25820159912109375,anonymous,EN,Female,,"USA, California",Independent,,49-59,21.959,410.043,411.236,5,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,5,4,4.579,33.895,35.064,9,Control,35161
2018-12-01 16:31:37,2018-12-01 16:34:30,IP Address,23.244.246.165,100,173,True,2018-12-01 16:34:31,R_3DjvDnTKqgqIWyF,,,,,32.7588958740234375,-97.3280029296875,anonymous,EN,Female,,california,Democratic,,26-35,,,,,0,0,4.482,0,Tuberculosis is no longer a health issue.,No,5,4,4,36.814,39.7,47.714,2,Treatment,25865
2018-12-01 16:22:47,2018-12-01 16:35:26,IP Address,107.173.181.162,100,759,True,2018-12-01 16:35:27,R_2VqZjHdJQymSoYR,,,,,42.8863983154296875,-78.8780975341796875,anonymous,EN,Male,,"usa,ny",Independent,,26-35,0,0,7.938,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,3,3,6.826,16.9,18.756,7,Control,36272
2018-12-01 16:33:07,2018-12-01 16:35:52,IP Address,65.32.136.124,100,165,True,2018-12-01 16:35:53,R_3PXi3vFOGFrNfZF,,,,,28.2397003173828125,-82.32790374755859375,anonymous,EN,Male,,"USA, Florida",Democratic,,18-24,,,,,0,0,118.385,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,2,1,2,4.969,24.513,24.811,7,Treatment,92050
2018-12-01 16:31:52,2018-12-01 16:38:39,IP Address,72.94.170.198,100,407,True,2018-12-01 16:38:39,R_1z9gzGzYEqpOEkF,,,,,39.9015045166015625,-75.5048980712890625,anonymous,EN,Female,,PA/USA,Democratic,,36-48,,,,,89.753,284.639,285.786,8,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,3,8.202,20.145,20.685,16,Treatment,75206
2018-12-01 16:16:12,2018-12-01 16:38:50,IP Address,99.228.152.116,100,1358,True,2018-12-01 16:38:50,R_2vYQV87TsyEj5Ih,,,,,43.8582000732421875,-79.39849853515625,anonymous,EN,Female,,"Ontario, Canada",Democratic,,36-48,2.445,489.742,490.625,88,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,3,1,7.935,35.547,36.401,24,Control,42873
2018-12-01 16:30:04,2018-12-01 16:39:25,IP Address,108.213.140.246,100,561,True,2018-12-01 16:39:26,R_3IYkqmeuutHsAie,,,,,29.8744049072265625,-95.527801513671875,anonymous,EN,Male,,"usa, texas",Republican,,49-59,41.618,483.466,484.249,9,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,4.335,45.926,47.068,5,Control,64427
2018-12-01 16:23:16,2018-12-01 16:39:40,IP Address,66.191.240.114,100,984,True,2018-12-01 16:39:40,R_3m9ssSIP4zedqh8,,,,,35.202301025390625,-84.84760284423828125,anonymous,EN,Female,,"USA, TN",Democratic,,59 or older,30.662,30.662,869.855,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,29.783,62.543,64.165,5,Control,52604
2018-12-01 16:36:47,2018-12-01 16:42:31,IP Address,73.31.69.156,100,343,True,2018-12-01 16:42:31,R_2DTtjvMHB3zfP4p,,,,,37.46380615234375,-77.39800262451171875,anonymous,EN,Male,,United States,Democratic,,26-35,5.068,5.068,314.778,1,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,2,3.999,13.243,13.531,7,Control,95622
2018-12-01 16:39:40,2018-12-01 16:44:08,IP Address,99.253.148.161,100,267,True,2018-12-01 16:44:08,R_PUqWASCONWZwfT3,,,,,43.4105987548828125,-80.5010986328125,anonymous,EN,Male,,Canada Ontario,Independent,,36-48,,,,,20.324,21.565,194.3,2,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,4,4,10.555,27.304,28.492,5,Treatment,82263
2018-12-01 16:46:35,2018-12-01 16:47:45,IP Address,173.44.48.43,100,69,True,2018-12-01 16:47:45,R_2X0eNLGp7ZcOww6,,,,,25.7805938720703125,-80.1826019287109375,anonymous,EN,Female,,USA-FL,Democratic,,36-48,0,0,3.277,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,4,5,3.292,15.356,16.426,5,Control,83667
2018-12-01 16:22:19,2018-12-01 16:53:50,IP Address,71.58.68.182,100,1890,True,2018-12-01 16:53:50,R_3I4rY1YVIIWHO6e,,,,,40.8863067626953125,-78.21900177001953125,anonymous,EN,Male,,USA PA,Democratic,,26-35,,,,,16.019,16.019,614.1,1,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,4,4,49.532,479.68,480.179,6,Treatment,12002
2018-12-01 16:50:30,2018-12-01 16:55:08,IP Address,97.120.191.133,100,277,True,2018-12-01 16:55:08,R_1girR4RZM017iCx,,,,,45.5287017822265625,-122.63629913330078125,anonymous,EN,Female,,Oregon USA,Republican,,49-59,,,,,54.175,213.215,214.089,9,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,5,5,5,7.031,34.151,34.779,10,Treatment,38972
2018-12-01 16:52:08,2018-12-01 16:58:15,IP Address,68.205.145.7,100,367,True,2018-12-01 16:58:16,R_2dVWfomQnO13JVQ,,,,,28.5697021484375,-80.81909942626953125,anonymous,EN,Female,,USA Florida,Republican,,59 or older,8.565,232.435,241.284,15,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,4,3,3,40.445,61.596,62.565,9,Control,53883
2018-12-01 16:55:36,2018-12-01 16:58:57,IP Address,98.116.36.149,100,200,True,2018-12-01 16:58:57,R_BG8r1c8eOl9wdEd,,,,,40.6728973388671875,-73.5364990234375,anonymous,EN,Female,,United States New York,Independent,,36-48,,,,,0,0,153.671,0,There is a single global strategy for tuberculosis treatment worldwide,Yes,4,4,4,4.993,21.792,22.386,6,Treatment,55038
2018-12-01 16:55:57,2018-12-01 16:59:13,IP Address,75.128.97.239,100,196,True,2018-12-01 16:59:14,R_2X5TNK2Xynzt9Vv,,,,,45.608001708984375,-84.48670196533203125,anonymous,EN,Male,,United States,Democratic,,36-48,7.786,73.605,75.134,6,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,5,60.113,80.516,81.936,8,Control,23837
2018-12-01 16:55:53,2018-12-01 16:59:29,IP Address,64.25.207.20,100,216,True,2018-12-01 16:59:29,R_2XoZHF6HYM7Nox5,,,,,43.565704345703125,-84.58730316162109375,anonymous,EN,Male,,"Michigan, USA",Democratic,,26-35,,,,,2.671,145.52,160.314,10,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,4,3.646,23.76,24.625,9,Treatment,44976
2018-12-01 16:58:00,2018-12-01 16:59:54,IP Address,75.15.184.110,100,113,True,2018-12-01 16:59:54,R_1LipuBGDAnZaYeK,,,,,42.4906005859375,-83.1365966796875,anonymous,EN,Male,,Michigan USA,Democratic,,36-48,0,0,71.897,0,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,3,3.126,16.254,17.075,5,Control,64090
2018-12-01 16:59:23,2018-12-01 17:04:06,IP Address,69.131.153.51,100,282,True,2018-12-01 17:04:06,R_0jIGdzZ4SpsxJzr,,,,,30.797698974609375,-81.70749664306640625,anonymous,EN,Male,,United States of America,Republican,,26-35,,,,,5.356,192.585,194.049,2,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,3,3,5,7.817,39.581,41.09,7,Treatment,93565
2018-12-01 17:03:59,2018-12-01 17:06:44,IP Address,192.119.167.171,100,164,True,2018-12-01 17:06:44,R_2OSXitMaRD2fbF4,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Female,,USA TEXAS,Democratic,,26-35,,,,,0,0,85.006,0,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,5,5,4,7.377,18.292,18.996,5,Treatment,71617
2018-12-01 17:10:17,2018-12-01 17:14:45,IP Address,73.61.23.158,100,268,True,2018-12-01 17:14:45,R_3im1QgLbxWVkZes,,,,,42.400299072265625,-71.122100830078125,anonymous,EN,Female,,"MA, USA",Democratic,,18-24,0.827,141.06,187.236,6,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Yes,4,3,5,33,51.734,52.337,15,Control,80491
2018-12-01 17:11:22,2018-12-01 17:18:41,IP Address,71.145.197.1,100,438,True,2018-12-01 17:18:41,R_2rqIurhQLyTcDXA,,,,,36.8303070068359375,-119.83190155029296875,anonymous,EN,Female,,USA California,Republican,,49-59,8.802,298.771,303.222,7,,,,,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,5,5,4,16.532,72.687,73.781,11,Control,91942
2018-12-01 17:14:50,2018-12-01 17:25:40,IP Address,99.186.250.223,100,649,True,2018-12-01 17:25:40,R_brBijjvuzDXAQWl,,,,,30.4564056396484375,-87.2104034423828125,anonymous,EN,Female,,USA FL,Independent,,26-35,,,,,24.609,55.642,57.876,4,Tuberculosis could be wiped if we treated it with the same strategy in poor countries as we do in healthy countries.,Maybe,3,4,5,465.05,519.853,520.621,10,Treatment,55941
